titre,type,random prediction,main class prediction,Tfi-Df prediction,RandomForest Prediction,SVC prediction,Neural Network prediction,recette
Escalopes roulées à la tapenade et sa fondue d'oignons,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Préparer la tapenade selon la recette. Etaler une couche de tapenade sur chaque escalope. Les rouler et les lier comme un petit rôti. Mettre 2 ou 3 cuillerées d'huile dans une sauteuse bien chaude. Y faire dorer les escalopes sur toutes les ""faces"", puis les réserver. Jeter l'huile de cuisson, mais garder les sucs. Remettre 2 à 3 cuillères d'huile d'olive dans la sauteuse, avec le laurier et l'ail en chemise (il ne faut pas que l'ail brûle). Verser dedans les oignons émincés, bien mélanger pour décoller les sucs de la viande, puis couvrir, baisser le feu au minimum et laisser ""fondre"" à l'étouffée (10 à 15 min). Quand les oignons sont bien fondus, ajouter les épices,le gingembre râpé, le zeste de citron, les herbes,le bouillon,un peu d'eau, poivrer généreusement. Mélanger, remettre les escalopes dans la sauteuse, mouiller à hauteur ,ajouter les olives. Couvrir et laisser mijoter pendant au moins 1h. Au moment de servir, retirer les fils délicatement pour ne pas arracher la viande. Réserver. Verser 4 cuillères à soupe de liant ""Maïzena"" dans la sauce de cuisson bouillante, mélanger, laisser épaissir deux à trois minutes. Verser la fondue d'oignons dans un plat creux. Enlever le laurier et l'ail (vous pouvez récupérer la pulpe, l'écraser et la mélanger à la fondue d'oignons). Disposer dessus les escalopes. Parsemer d'amandes effilées. Quelques quartiers de pommes de terre vapeur intercalés entre les escalopes et vous avez un plat complet. Un rosé de Provence ou un Boulaouane"
Lapin aux olives et à la polenta,Plat principal,Dessert,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Saisissez les morceaux de lapin dans une cocotte avec 4 cuillères à soupe d'huile d'olive. Lorsqu'ils sont colorés sur toutes les faces, ajoutez les gousses d'ail épluchées, le thym, le laurier, 1 branche de romarin, les olives et les tomates coupées en morceaux. Laissez cuire 5 min en remuant puis mouillez avec 25 cl d'eau. Salez, poivrez et laissez mijoter 90 min à feu doux. Hachez le reste du romarin et mettez à mariner avec le reste d'huile d'olive. Stoppez le feu 10 min avant de passer à table. Mettez 1,25 l d'eau salée à bouillir dans une casserole. Versez la polenta en pluie sans cesser de remuer pendant 3 min. Ajoutez-y le parmesan, le beurre, l'huile au romarin, 1 louche du jus de cuisson du lapin. Mélangez encore 2 min. Servez le lapin dans une assiette creuse avec la polenta et arrosez de sauce de cuisson. Cahors"
Le poulet à la Polonaise,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Couper en morceaux les champignons et les faire revenir, ajouter les foies hachés. Faire cuire le riz, et ajouter au reste. Assaisonner avec sel et poivre. Farcir le poulet et mettre également un morceau de beurre. Coudre la peau pour bien fermer. Saler le poulet, déposez-le dans une cocotte et garnir avec les légumes coupés en rondelles, et le laurier. Poivrez et ajouter de l'eau. Faire mijoter à feu doux (temps en fonction de la qualité et de la grosseur du poulet). Mixer la sauce en ajoutant le vin blanc, faire chauffer et verser dans une saucière. Servir le poulet avec des pommes de terre."
Roti de biche aux galettes de blé Noir,Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Faire mariner le rôti dans le vin et les épices pendant 24 heures en le retournant souvent. Préparer une pâte à galettes un peu épaisse avec 250 g de farine de blé noir, une petite tasse de farine de froment, la levure, l'oeuf et de l'eau. Laisser lever au frais sous un linge. Réserver la marinade. Rôtir la biche dans un plat à four. Four à 180°C pendant 1 heure. Arroser souvent avec du beurre salé fondu. Le fond ne doit pas bruler. Pendant ce temps, dans un rétier en fonte, faire 2 grandes galettes épaisses (4 à 5 min) en versant la pâte à la louche sur 100 g de lardons qui auront rissolé dans le beurre. Dans une casserole en cuivre, verser la marinade en la filtrant, puis la faire réduire doucement sur le coin du feu. Quand le rôti est cuit, le réserver. Déglacer le plat de cuisson avec un peu de marinade chaude et ajouter ce jus dans la casserole. Réduire rapidement. En fin de réduction, ajouter les airelles préalablement sautées au beurre et 2 grosses cuillerées de gelée de groseilles. Découper les en crêpes en 6 parts que l'on mouille de beurre salé chaud. Dresser les parts de crêpes sur le plat de service et y reposer des tranches fines de rôti. Arroser avec un peu de la sauce. Parsemer de cerfeuil finement ciselé. Servir avec une saucière du reste de la sauce. Si vous avez faim, bien entendu , une petite purée de céleri et une petite purée de marrons à la crème ne peuvent pas faire de mal en accompagnement mais, à l'expérience, c'est assez superflu. Aloxe Corton"
Hachis parmentier aux courgettes et au boeuf,Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Réaliser une purée de courgettes : Eplucher les pommes de terre, couper les courgettes en morceaux. Cuire 20 min dans l'eau salée. Une fois que c'est cuit, égoutter. Dans un plat creux, verser la crème liquide sur les légumes et écraser avec un presse purée manuel ou à la moulinette. Saler et poivrer. Ajouter la moitié du fromage. Faire dorer l'oignon dans une poêle et y ajouter la viande hachée. Cuire à feu doux. Saler, poivrer et ajouter le persil. Dans un plat à gratin, mettre la viande puis recouvrir de purée et ajouter le reste de fromage et enfin la chapelure. Faire gratiner 15 min à four chaud à 220°. Idéal pour faire manger des légumes aux enfants. On peut réaliser cette recette avec toutes sortes de purées : carottes, brocolis, céléri..."
Velouté de potimarron aux châtaignes,Entrée,Entrée,Plat principal,Plat principal,Plat principal,Entrée,Plat principal,"Sans le peler, couper le potimarron en 2, et l'évider. Le découper ensuite en morceaux, et le faire revenir dans un peu d'huile d'olive. Recouvrir le potimarron avec de l'eau, rajouter le bouillon de volaille et quelques châtaignes. Laisser cuire à feu moyen pendant 30 min (rajouter de l'eau, le cas échéant). Passer au mixeur, rajouter la crème fraîche, et servir avec des brisûres de châtaignes."
Spaghetti à la sauce sardine,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Faire fondre les tomates dans une casserole avec un peu d'huile. Saler et poivrer. Ecraser les anchois en purée au mortier avec un peu d'huile, les incorporer aux tomates et mixer la sauce. Remetter la sauce dans la casserole. Ôter les queues et les arêtes des sardines, les couper en morceaux et les mettre dans la sauce. Cuire les pâtes ""al dente"", égoutter et arroser de l'huile des sardines. Mélanger, ajouter la sauce et servir."
Alligator à l'étouffée (Louisiane),Plat principal,Dessert,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Préparer un riz créole et un court-bouillon. Dans un fait-tout, faites cuire l'alligator 1 h 30 au court-bouillon. Conserver 0,5dl de bouillon et couper la viande en fines lanières. Eplucher et hacher finement l'ail, l'oignon et l'échalote. Peler et épépiner la tomate, la couper en dés. Ciseler le persil. Dans une sauteuse à fond épais, faire fondre le beurre. Faire blondir l'oignon, l'échalote et l'ail jusqu'à ce que l'oignon devienne transparent. Ajouter l'alligator et sauter 5 minutes. Assaisonner. Saupoudrer de farine. Ajouter le vin et la tomate sans cesser de remuer. Incorporer petit à petit le bouillon réservé, sans cesser de remuer. Laisser mijoter 3 minutes. Corriger l'assaisonnement. Décorer avec le persil ciselé et servir aussitôt, accompagné de riz créole. ""Alligator Etoupe"". On peut appliquer la même méthode à du poulet ou de la viande de veau, mais la recette perd toute signification exotique. Il ne faut pas confondre l'alligator et le crocodile. Le Mississippiensis, reptile crocodilien d'Amérique, a un museau court et large. Sa quatrième dent inférieure se loge dans un alvéole de la mâchoire supérieure alors que chez le crocodile celle-ci se logé dans une encoche. Contrairement au caïman, l'alligator n'a pas d'écailles ventrales ossifiées.L'alligator est très apprécié des habitants de la région des bayons. Les Cajuns soignent leurs maux de gorge avec de l'huile d'alligator... Les Louisianais font d'ailleurs tout pour essayer de promouvoir la viande d'alligator dans l'Union et dans le monde"
"Gratin aux fruits de mer, vite fait et bon !",Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Faire pocher les coquilles et la lotte dans un court-bouillon bien assaisonné (le court-bouillon pour poisson tout prêt convient très bien), environ 10 min. Faire ouvrir les moules et ôtez les coquilles. Égouttez soigneusement le tout et placez tous les ingrédients dans un plat à gratin. Préparez la béchamel, assaisonnez et liez avec 2 cuillerées de crème et la bisque de homard. Nappez les fruits de mer et faire gratiner 15 min environ. Remarque avant de napper avec la sauce, vous pouvez flamber les fruits avec la bénédictine. Vous pouvez réduire la variété des fruits de mer mais conservez-en au moins 3. vin blanc"
Tarte au fromage de chèvre,Entrée,Plat principal,Plat principal,Plat principal,Entrée,Entrée,Plat principal,"Mélanger les oeufs, la crème et les fromages (écraser le chèvre à la fourchette). Bien battre, puis ajouter sel et ciboulette. Verser le tout sur la pâte. Cuire 25 mn à four préchauffé à 220°C. Ultra-facile, rapide et très bon avec une salade verte."
Quiche au poivron et au fromage de chèvre,Entrée,Dessert,Plat principal,Plat principal,Plat principal,Entrée,Plat principal,"Dérouler la pâte feuilletée dans un moule à tarte en conservant la feuille de cuisson. Couper le poivron en dés et le faire revenir dans un peu d'huile d'olive. Couper la bûche de chèvre en rondelles. Mélanger la crème, les oeufs, sel et poivre. Mettre les dés de poivron et les rondelles de chèvre dans le fond de tarte. Ajouter le mélange crème-oeufs. Faire cuire environ 45 min à 220°C.Facultatif : on peut également rajouter des lardons grillés à la préparation."
Tartines tomates-chèvre au miel,Entrée,Dessert,Plat principal,Plat principal,Plat principal,Entrée,Plat principal,"Sur chaque de tranche de pain, mettre le jambon de pays, 3 rondelles de tomates et 2 rondelles de fromage de chèvre. Ajouter une cuillère à café de miel sur chaque tartine, suivi d'une cuillère à soupe d'huile d'olive. Poivrer et saupoudrer d'herbes de Provence. Passer au four 7-8 min à 200°C (thermostat 6-7). A déguster avec quelques feuilles de laitue assaisonnée!"
"Quiche tomates, mozza, pancetta et pesto",Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Préchauffer le four à 200°C (thermostat 6-7).Couper les tomates, enlever les pépins et la pulpe. Les couper en petites lunes et les faire revenir à feu doux dans du vinaigre basalmique (4 cuillères à soupe) jusqu'à obtenir une purée. Pendant ce temps, étaler la pâte sur un plat à four et y mettre la mozzarelle et la pancetta découpées en petites lamelles. Battre deux oeufs et rajouter le lait, la crème fraîche et trois cuillères à café de pesto. Ajoutez les tomates à la mozzarelle et à la pancetta puis recouvrir le tout de la préparation à base d'oeufs. Saler, poivrer, enfourner et laisser cuire entre 30 et 45 min.C'est prêt!!Servir tiède ou froide.Cette quiche peut être accompagnée de salade verte avec un filet d'huile d'olives, un délice!!! Che buono!!"
Gâteau au chocolat blanc et pépites de nougatine sans gluten,Dessert,Dessert,Plat principal,Dessert,Dessert,Dessert,Dessert,"Préchauffez votre four à 180°, thermostat 6.Dans un saladier, mélangez la farine, la maïzena, la levure, le sucre, le sucre vanillé et les oeufs, jusqu'à obtenir une pâte homogène. Dans un bol, cassez le chocolat blanc en morceaux et coupez en dés le beurre. Faites fondre au micro-onde le tout, en veillant à ce que le chocolat ne cuise pas. Incorporez le chocolat et le beurre fondu à la préparation en mélangeant bien. Rajoutez les pépites de nougatine, et la gomme de guard, remuez énergiquement. Beurrez un plat à cake et versez la préparation dedans. Enfournez 30 à 40 min. Enfoncez la pointe d'un couteau dans le gâteau, si elle en ressort sèche : c'est cuit !Cette recette peut, bien entendu, être réalisée avec de la farine de blé."
Financiers aux fraises,Dessert,Plat principal,Plat principal,Dessert,Dessert,Dessert,Dessert,"Chauffer le four à 180°C (thermostat 6). Faire fondre le beurre et le laisser tiédir. Fouetter les blancs en neige légèrement au fouet. Ajouter le sucre glace, mélanger, ajouter la poudre d'amandes et la farine, mélanger, ajouter le beurre tiédi. Bien mélanger le tout. Remplir les moules aux 3/4 avec la préparation (les beurrer et les fariner s'ils ne sont pas en silicone). Enfoncer 1 ou 2 fraises (selon leur grosseur) dans chaque moule. Cuire au four 15 mn. Les démouler à la sortie du four, et servir tiède ou froid."
Mermez (Tunisie),Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Chauffer l'huile, mettre la viande découpée en morceaux, faire rissoler. Ajouter la tomate fraîche coupée en quartiers et le concentré de tomates, faire revenir. Assaisonner : harissa, sel, poivre, carvi, coriandre, ail haché.Mouiller à hauteur, ajouter pois-chiches, couvrir et laisser ciure à feu doux.A mi-cuisson de la viande, ajouter le poivron. Terminer la cuisson.Variante au boeuf : 1,2 kg de viande de boeuf et 6 gousses d'ail. Variante au poulet : 2 poulets et du safran."
Soupe d'hiver aux pommes de terre,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Faire cuire les pommes de terre dans de l'eau salée, égoutter. Dans un grand pot, préparer un bouillon avec le fond et le cerfeuil haché. Couper en rondelles les carottes et le poireau, couper le céléri en dés. Mettre 2-3 pommes de terre de côté, ajouter le reste des pommes de terre coupées en dés avec les légumes au bouillon. Couper le lard en dés et ajouter-le avec la saucisse coupée en rondelles au potage. Faire cuire une bonne demi-heure. Ecraser les pommes de terre restantes avec une fourchette et les ajouter avec la crème fraîche à l'ensemble. Bien remuer, laisser mijoter 5 mn. Photo : Manina Hatzimichali"
Croissants perdus,Dessert,Plat principal,Plat principal,Dessert,Dessert,Dessert,Plat principal,"En fait, pour ne pas gâcher des croissants, il suffit de les préparer de la même manière que du pain perdu.... C'est délicieux! Faire chauffer le lait avec un sachet de sucre vanillé. Battre 2 ou 3 oeufs en omelette. Faire chauffer une poêle, avec de l'huile ou du beurre. Tremper les croissants dans le lait, puis les passer dans l'oeuf, et les mettre dans la poêle. Quand ils sont bien dorés, des 2 côtés, c'est prêt! Les disposer sur une assiette, et saupoudrer de sucre. Bon appétit!"
Cassolette de crevettes à la crème d'ail doux et Porto,Entrée,Entrée,Plat principal,Plat principal,Plat principal,Entrée,Plat principal,"Préchauffer le four à 180°C (thermostat 6) en position grill. Ecortiquer les crevettes. Eplucher et dégermer les gousses d'ail ; les faire cuire 10 min dans une casserole d'eau bouillante salée. Verser l'huile d'olive dans une poêle, saisir les crevettes de chaque côté. Placer 6 crevettes par cassolette, saupoudrer de persil hâché. Egoutter l'ail et le remettre à cuire 5 min dans la casserole avec la crème liquide et le Porto. Mixer pour obtenir une sauce onctueuse. Répartir cette sauce dans les cassolettes. Saupoudrer de gruyère râpé et passer quelques minutes au grill."
Aile de Raie à l'huile d'olive,Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Mettre les ailes de raie dans un grand plat à gratin ou un grand plat à tarte en verre, mettre un filet d'huile d'olive sur chacune, les saler et poivrer . Couper l'oignon en petits morceaux très fins et les éparpiller sur les ailes, ensuite refaire un autre filet d'huile d'olive à nouveau sur chacune et mettre les herbes ensuite si vous avez décidé d'en utiliser. Mettre le plat au four à 200°C pendant 20 minutes (à surveiller suivant le four), ensuite sortir le plat et verser la crème fraîche sur les ailes et le remettre au four pendant 4/5 minutes. Ensuite sortez le plat du four et déguster avec du riz nature par exemple."
Gratin brocoli camembert croustillant,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Préchauffer le four à 180°C (thermostat 6). Éplucher les pommes de terre et les couper en lamelles. Les mettre dans un plat adapté au micro-ondes avec les fleurettes de brocoli, ainsi qu'un fond d'eau et un couvercle. Cuire 10 min. Vérifier la cuisson avec la lame d'un couteau et mettre le tout dans un plat à gratin. Mettre les lamelles de camembert et verser la crème en la répartissant bien, saler peu et poivrer. Ajouter dessus les tranches de poitrine fumée et faire cuire 20 à 25 min à 180°C."
